XDirection YDirection ZDirection Range0 EmptyShot 
0.9443689584732056 0.317610889673233 0.0853843092918396 133.22601318 0
0.9444265961647034 0.3176285922527313 0.0846780836582184 132.84526062 0
0.9444836974143982 0.3176461458206177 0.0839718133211136 131.33900452 0
0.9445378184318542 0.3176627457141876 0.0832981020212173 131.00750732 0
0.9445940256118774 0.3176800012588501 0.082591749727726 130.88301086 0
0.9446497559547424 0.317697137594223 0.0818853601813316 88.02125549 0
0.9447025060653687 0.3177133202552795 0.0812115296721458 131.94050598 0
0.9447572827339172 0.3177301585674286 0.0805050581693649 131.88925171 0
0.9448111653327942 0.3177467286586761 0.0798039808869362 133.33351135 0
0.9448650479316711 0.3177632689476013 0.0790974274277687 132.95025635 0
0.9449159502983093 0.3177789151668549 0.078423447906971 13.05650043 0
0.9449688792228699 0.3177951574325562 0.0777168199419975 13.06225109 0
0.9450227618217468 0.3178069591522217 0.0770101472735405 13.09125042 0
0.9450708627700806 0.317826509475708 0.0763360559940338 13.08175087 0
0.9451238512992859 0.3178380131721497 0.0756293088197708 13.07650089 0
0.9451748132705688 0.3178536891937256 0.0749225318431854 13.08500099 0
0.9452230334281921 0.3178685009479523 0.0742483288049698 13.13250065 0
0.9452731609344482 0.3178839087486267 0.0735414773225784 14.75750065 0
0.9453223943710327 0.3178990185260773 0.0728400200605392 13.20125103 0
0.9453692436218262 0.3179134428501129 0.0721657201647758 13.17025089 0
0.9454178810119629 0.3179284036159515 0.0714587569236755 13.18475056 0
0.9454661011695862 0.3179432153701782 0.0707517564296722 13.10725021 0
0.9455137848854065 0.317957878112793 0.070044718682766 13.13575077 0
0.9455588459968567 0.3179717361927032 0.0693702846765518 13.14400101 0
0.9456056356430054 0.3179861009120941 0.0686631798744202 13.12975025 0
0.9456498026847839 0.3179996907711029 0.0679886788129807 13.0965004 0
0.9456956386566162 0.3180137872695923 0.0672815069556236 13.13300037 0
0.9457406401634216 0.3180276155471802 0.06657974421978 13.13800049 0
0.9457855224609375 0.3180414140224457 0.0658725053071976 13.07850075 0
0.9458279013633728 0.3180544376373291 0.0651978775858879 13.20950031 0
0.945871889591217 0.3180679678916931 0.0644905790686607 13.16225052 0
0.9459153413772583 0.3180813193321228 0.0637832432985306 13.37975025 0
0.9459563493728638 0.3180939555168152 0.0631085261702538 13.16725063 0
0.9459988474845886 0.3181070387363434 0.0624011270701885 13.3220005 0
0.9460409283638 0.3181199729442596 0.0616936981678009 13.16600037 0
0.9460802674293518 0.318132072687149 0.061024334281683 13.07875061 0
0.9306831359863281 0.3124192655086517 0.1903233528137207 14.87425041 0
0.9308109879493713 0.3124582469463348 0.1896328181028366 14.87075043 0
0.9309358596801758 0.3124916553497314 0.1889636218547821 12.45350075 0
0.9310613870620728 0.3125346004962921 0.1882729083299637 10.79600048 0
0.9311888813972473 0.3125734627246857 0.1875767409801483 10.79000092 0
0.9313099980354309 0.312610387802124 0.1869126111268997 12.60900021 0
0.9314379692077637 0.312644749879837 0.18621626496315 10.79600048 0
0.9315630197525024 0.3126828968524933 0.185525193810463 10.88550091 0
0.9316838383674622 0.3127197325229645 0.1848554462194443 10.88400078 0
0.9318079948425293 0.3127575814723969 0.1841641813516617 10.88150024 0
0.9319326877593994 0.3127956092357635 0.1834674626588821 NaN 1
0.9320558905601501 0.3128331899642944 0.1827760189771652 NaN 1
0.9321748614311218 0.3128694593906403 0.1821059286594391 10.67525005 0
0.9322972297668457 0.3129067718982697 0.1814143061637878 10.67950058 0
0.9324153065681458 0.312942773103714 0.1807440370321274 10.6817503 0
0.9325367212295532 0.3129798173904419 0.1800522357225418 10.88575077 0
0.9326586127281189 0.3130169808864594 0.1793549805879593 10.70700073 0
0.93277907371521 0.313053697347641 0.1786630004644394 10.74275017 0
0.9328953623771667 0.3130891621112823 0.1779924035072327 11.15325069 0
0.9330149292945862 0.3131256401538849 0.1773002445697784 10.67825031 0
0.9331349730491638 0.313162237405777 0.1766026467084885 11.15825081 0
0.9332489967346191 0.313196986913681 0.17593714594841 10.63100052 0
0.9333680868148804 0.3132333159446716 0.1752393692731857 10.53800011 0
0.9334858059883118 0.3132691979408264 0.174546867609024 9.88425064 0
0.9335994124412537 0.3133038580417633 0.1738757640123367 11.20350075 0
0.9337161779403687 0.3133394718170166 0.1731830835342407 11.19475079 0
0.9338334202766418 0.3133752048015594 0.172484964132309 11.18975067 0
0.9339447617530823 0.3134091794490814 0.1718189716339111 11.19075012 0
0.9340610504150391 0.3134446442127228 0.1711206883192062 11.19375038 0
0.9341760277748108 0.3134796917438507 0.1704276651144028 10.46525097 0
0.9342869520187378 0.3135134875774384 0.1697560697793961 12.08625031 0
0.9344009160995483 0.3135482668876648 0.1690628975629807 12.09975052 0
0.9345153570175171 0.3135831654071808 0.1683642715215683 12.08625031 0
0.934628427028656 0.3136176466941833 0.1676709204912186 NaN 1
0.9347375631332397 0.313650906085968 0.1669989973306656 NaN 1
0.934849739074707 0.3136851191520691 0.1663054972887039 10.30025005 0
0.934962272644043 0.3137194514274597 0.1656065285205841 10.29700089 0
0.93506920337677 0.3137520551681519 0.164939746260643 10.29675007 0
0.9351808428764343 0.3137860894203186 0.1642406284809113 10.24675083 0
0.9352925419807434 0.3138154745101929 0.1635467857122421 10.24625015 0
0.9353989958763123 0.3138479292392731 0.1628744006156921 10.89800072 0
0.9355083703994751 0.3138812780380249 0.1621804088354111 10.90975094 0
0.9356181621551514 0.3139147460460663 0.1614809632301331 10.90800095 0
0.9357265830039978 0.3139478266239166 0.1607868075370789 NaN 1
0.9358312487602234 0.3139797151088715 0.1601141095161438 9.77525043 0
0.9359387755393982 0.3140125274658203 0.1594198048114777 9.77225018 0
0.9360416531562805 0.3140439093112946 0.1587523370981216 11.99875069 0
0.9361491203308105 0.3140766620635986 0.1580524891614914 9.76250076 0
0.9362552762031555 0.3141090273857117 0.1573579460382462 9.7622509 0
0.9363617300987244 0.3141414821147919 0.156657949090004 12.00425053 0
0.9364636540412903 0.3141725957393646 0.1559847891330719 11.99850082 0
0.9365684390068054 0.3142045140266418 0.1552900224924088 NaN 1
0.9366735219955444 0.314236581325531 0.1545897871255875 NaN 1
0.9367733001708984 0.3142670094966888 0.1539217978715897 NaN 1
0.9368774890899658 0.3142987489700317 0.1532214134931564 NaN 1
0.9369803667068481 0.314330130815506 0.1525263339281082 11.96225071 0
0.9370796084403992 0.3143604099750519 0.1518527418375015 10.97575092 0
0.9371815919876099 0.3143914937973022 0.1511575132608414 10.9715004 0
0.9372838735580444 0.3144226670265198 0.1504568308591843 10.96250057 0
0.9373809695243835 0.3144522905349731 0.1497884094715118 11.97125053 0
0.9374822974205017 0.3144831955432892 0.1490875780582428 NaN 1
0.9375824332237244 0.3145137131214142 0.1483920514583588 NaN 1
0.9376828074455261 0.3145443499088287 0.1476910710334778 NaN 1
0.9377781748771667 0.3145734071731567 0.1470223814249039 NaN 1
0.9378776550292969 0.3146037459373474 0.1463212519884109 NaN 1
0.9379758834838867 0.314633697271347 0.1456254422664642 NaN 1
0.9380706548690796 0.3146626055240631 0.1449511349201202 NaN 1
0.938167929649353 0.3146922886371613 0.1442551910877228 NaN 1
0.9382655620574951 0.3147220313549042 0.143553763628006 NaN 1
0.9383589625358582 0.3147505223751068 0.1428792625665665 NaN 1
0.9384548664093018 0.3147797584533691 0.1421830952167511 NaN 1
0.9385503530502319 0.3148088753223419 0.141486868262291 NaN 1
0.9386430978775024 0.3148371875286102 0.1408067643642426 NaN 1
0.9387369155883789 0.31486576795578 0.1401157826185226 NaN 1
0.9388316869735718 0.3148946762084961 0.1394139528274536 NaN 1
0.9389253258705139 0.3149232268333435 0.1387174427509308 10.03600025 0
0.9390155673027039 0.3149507343769073 0.1380424648523331 10.85000038 0
0.9391089081764221 0.31497922539711 0.1373404264450073 10.85525036 0
0.9391975402832031 0.3150062561035156 0.1366707235574722 10.84625053 0
0.9392900466918945 0.3150344491004944 0.1359685361385345 10.86800098 0
0.9393813014030457 0.3150622844696045 0.1352716982364655 10.86650085 0
0.9394727945327759 0.3150901794433594 0.134569376707077 NaN 1
0.9395596385002136 0.315116673707962 0.1338994204998016 NaN 1
0.9396502375602722 0.3151443004608154 0.1331969797611237 NaN 1
0.9397403001785278 0.3151717483997345 0.1324944645166397 NaN 1
0.9398258328437805 0.3151978254318237 0.1318243145942688 NaN 1
0.9399150013923645 0.3152250349521637 0.1311216652393341 NaN 1
0.9400044083595276 0.3152475953102112 0.130424365401268 10.83200073 0
0.9400878548622131 0.3152777254581451 0.1297486275434494 10.83625031 0
0.94017493724823 0.315304309129715 0.1290511935949326 10.83625031 0
0.9402636289596558 0.3153266310691833 0.1283482909202576 10.83600044 0
0.9403464794158936 0.3153519034385681 0.1276777684688568 10.83525085 0
0.9404327869415283 0.3153782188892365 0.1269747465848923 10.82825089 0
0.9405180215835571 0.3154042065143585 0.1262770593166351 10.82925034 0
0.9406027793884277 0.315430074930191 0.1255793273448944 10.83275032 0
0.94068443775177 0.3154549598693848 0.1249031499028206 NaN 1
0.940768301486969 0.3154805302619934 0.1242052838206291 NaN 1
0.9408522844314575 0.3155061602592468 0.1235019490122795 NaN 1
0.9409319758415222 0.3155304491519928 0.1228310167789459 NaN 1
0.9410150647163391 0.3155557811260223 0.1221275553107262 NaN 1
0.941097617149353 0.3155809640884399 0.1214240342378616 NaN 1
0.9411759376525879 0.3156048655509949 0.1207529306411743 NaN 1
0.9412575960159302 0.3156297504901886 0.1200492903590202 NaN 1
0.9413381814956665 0.3156543374061584 0.1193509995937347 NaN 1
0.9414157867431641 0.3156780004501343 0.1186743155121803 NaN 1
0.941495418548584 0.3157022893428802 0.1179759129881859 11.90000057 0
0.9415752291679382 0.3157266080379486 0.1172720342874527 11.93000031 0
0.9416508674621582 0.3157496750354767 0.1166005879640579 12.04625034 0
0.941729724407196 0.3157737255096436 0.1158965975046158 134.66125488 0
0.9418074488639832 0.3157974481582642 0.1151979714632034 135.22676086 0
0.9418853521347046 0.3158212006092072 0.1144938617944717 135.33750916 0
0.941959798336029 0.3158439099788666 0.1138167828321457 11.86375046 0
0.9420361518859863 0.3158671855926514 0.1131179854273796 11.88300037 0
0.9421126246452332 0.3158905208110809 0.1124137043952942 11.88650036 0
0.9421851634979248 0.3159126341342926 0.1117418855428696 11.88525009 0
0.9422606825828552 0.3159356713294983 0.1110375002026558 11.86850071 0
0.9423357844352722 0.315958559513092 0.1103330552577972 134.7147522 0
0.942406952381134 0.3159802556037903 0.1096610799431801 134.68901062 0
0.9424810409545898 0.3160028755664825 0.1089565306901932 134.76251221 0
0.9425541758537292 0.3160251677036285 0.1082573458552361 134.83650208 0
0.9426245093345642 0.3160466253757477 0.1075797900557518 134.17550659 0
0.9426966905593872 0.3160686492919922 0.1068805009126663 134.18875122 0
0.942768931388855 0.3160906732082367 0.1061757430434227 134.05250549 0
0.9428374171257019 0.3161115646362305 0.1055034548044205 135.8769989 0
0.9429087042808533 0.3161333203315735 0.1047985926270485 135.98776245 0
0.9429790377616882 0.3161547482013702 0.1040990948677063 135.74876404 0
0.9430481195449829 0.3161711096763611 0.1034212335944176 134.71951294 0
0.9431160688400269 0.3161965310573578 0.1027216389775276 11.5795002 0
0.9431855082511902 0.3162177205085754 0.1020165681838989 11.57725048 0
0.9432553648948669 0.316234290599823 0.1013168692588806 11.58650017 0
0.9433212280273438 0.3162543773651123 0.1006388142704964 11.58650017 0
0.9433887004852295 0.3162749707698822 0.0999390184879303 11.59025097 0
0.94345623254776 0.3162955641746521 0.0992337465286255 132.30476379 0
0.943520724773407 0.316315233707428 0.0985555499792099 132.24900818 0
0.9435868263244629 0.3163354098796844 0.0978556051850319 132.6312561 0
0.9436529278755188 0.3163555562496185 0.0971501916646957 134.77626038 0
0.9437161087989807 0.316374808549881 0.0964718535542488 134.80551147 0
0.943780779838562 0.3163945376873016 0.0957717671990395 134.86750793 0
0.9438455104827881 0.3164142966270447 0.0950662046670914 11.60950089 0
0.943909227848053 0.3164337277412415 0.0943660214543343 11.60100079 0
0.9439700841903687 0.316452294588089 0.0936929360032082 11.59900093 0
0.9440333843231201 0.3164716064929962 0.0929872319102287 11.60100079 0
0.9440937638282776 0.3164900243282318 0.0923086330294609 11.59675026 0
0.9441556930541992 0.3165088891983032 0.0916082635521889 11.59375095 0
0.9442175626754761 0.316527783870697 0.0909024253487587 11.59200096 0
0.9442784786224365 0.3165463805198669 0.0902019739151001 131.35874939 0
0.9443371295928955 0.3165642321109772 0.0895231962203979 131.49900818 0
0.9443970918655396 0.3165825605392456 0.0888226553797722 131.20550537 0
0.9444571137428284 0.3166008591651917 0.0881166383624077 132.36476135 0
0.9445139169692993 0.3166181743144989 0.0874431654810905 132.73725891 0
0.9445729851722717 0.3166362047195435 0.0867370590567589 132.38650513 0
0.9446310997009277 0.3166539371013641 0.0860363468527794 88.20975494 0
0.944687008857727 0.3166709840297699 0.0853573158383369 131.2190094 0
0.9447442293167114 0.3166884183883667 0.0846565142273903 131.31600952 0
0.944801390171051 0.3167058527469635 0.0839502438902855 131.20675659 0
0.9448559284210205 0.3167225122451782 0.0832710936665535 131.34526062 0
0.9449117183685303 0.3167395293712616 0.0825701728463173 131.14526367 0
0.9449674487113953 0.316756546497345 0.0818637758493423 147.17326355 0
0.9450206160545349 0.3167727589607239 0.0811845064163208 144.73175049 0
0.9450750350952148 0.3167893588542938 0.080483466386795 132.81100464 0
0.9451289772987366 0.3168058097362518 0.0797823816537857 147.20500183 0
0.9451828002929688 0.3168222308158875 0.0790758281946182 138.77600098 0
0.9452337622642517 0.3168377876281738 0.0784018412232399 13.05375099 0
0.9452866911888123 0.3168539106845856 0.0776952058076859 13.0567503 0
0.9453387260437012 0.3168697953224182 0.0769939720630646 13.23275089 0
0.9453887343406677 0.3168850541114807 0.0763144418597221 13.06550026 0
0.945439875125885 0.3169006407260895 0.0756131261587143 13.05350018 0
0.9454908967018127 0.3169162273406982 0.0749063417315483 13.06675053 0
0.945539116859436 0.3169309496879578 0.0742321386933327 13.18025017 0
0.9455892443656921 0.3169462382793427 0.0735252797603607 13.1732502 0
0.9456384778022766 0.316961258649826 0.0728238224983215 13.26250076 0
0.9456857442855835 0.3169756829738617 0.0721440762281418 13.27200031 0
0.945734441280365 0.3169905245304108 0.0714371129870415 13.19825077 0
0.9457837343215942 0.3170008361339569 0.0707355439662933 13.15675068 0
0.9458314776420593 0.3170153796672821 0.0700285062193871 13.11500072 0
0.9458765387535095 0.3170291483402252 0.0693540647625923 13.09125042 0
0.9459233283996582 0.3170434236526489 0.0686469599604607 13.10425091 0
0.94596928358078 0.3170574605464935 0.0679452568292618 13.0795002 0
0.9460133910179138 0.3170709013938904 0.0672652795910835 13.14225101 0
0.9460583925247192 0.3170846402645111 0.0665635094046593 13.08000088 0
0.9461033344268799 0.3170983493328094 0.0658562704920769 13.3730011 0
0.9461457133293152 0.3171112835407257 0.0651816427707672 13.2935009 0
0.9461896419525146 0.3171246945858002 0.0644743368029594 13.60025024 0
0.946232795715332 0.3171378672122955 0.063772439956665 13.31850052 0
0.9462741613388062 0.3171505033969879 0.0630922764539719 13.14275074 0
0.9463164210319519 0.3171633780002594 0.0623903162777424 13.17125034 0
0.9463584423065186 0.3171762228012085 0.0616828836500645 13.07325077 0
0.946398138999939 0.3171883225440979 0.0610080733895302 13.05225086 0
0.9308148622512817 0.3119133412837982 0.1905092895030975 14.87925053 0
0.9309374690055847 0.3119553327560425 0.1898401975631714 14.87525082 0
0.931065022945404 0.3119941651821136 0.1891496032476425 12.45350075 0
0.9311930537223816 0.3120331764221191 0.1884535551071167 NaN 1
0.9313161969184875 0.312065988779068 0.1877895444631577 14.83750057 0
0.9314433336257935 0.3121047019958496 0.1870933175086975 14.83750057 0
0.9315686225891113 0.3121475279331207 0.1863970011472702 10.79125023 0
0.9316938519477844 0.3121856451034546 0.1857059448957443 12.60850048 0
0.9318161606788635 0.3122182488441467 0.185036227107048 10.88425064 0
0.9319414496421814 0.312256395816803 0.184339627623558 10.88525009 0
0.9320652484893799 0.3122940957546234 0.1836483031511307 10.88200092 0
0.9321848154067993 0.3123305141925812 0.1829783171415329 NaN 1
0.9323068261146545 0.3123676478862762 0.1822921633720398 NaN 1
0.9324302077293396 0.3124052286148071 0.1815952062606812 14.80725098 0
0.932548463344574 0.3124412298202515 0.1809249669313431 10.67725086 0
0.9326709508895874 0.3124785423278809 0.1802278310060501 10.72450066 0
0.9327920079231262 0.3125154078006744 0.1795359551906586 10.95275021 0
0.9329126477241516 0.3125521242618561 0.1788440048694611 11.14250088 0
0.933029055595398 0.3125875890254974 0.1781734228134155 11.21350098 0
0.9331487417221069 0.3126240372657776 0.1774812936782837 10.74950027 0
0.9332689046859741 0.3126606345176697 0.1767837107181549 11.0112505 0
0.9333840012550354 0.3126956522464752 0.1761128753423691 11.13225079 0
0.9335023164749146 0.3127316832542419 0.1754204928874969 10.61275005 0
0.9336210489273071 0.3127678632736206 0.1747226417064667 9.94725037 0
0.9337338805198669 0.3128022253513336 0.1740569174289703 11.31450081 0
0.9338517189025879 0.3128381073474884 0.1733589023351669 11.19225025 0
0.9339690804481506 0.3128738403320312 0.1726608127355576 11.18525028 0
0.9340805411338806 0.3129077851772308 0.1719948351383209 11.18600082 0
0.9341960549354553 0.3129429817199707 0.1713019460439682 11.18600082 0
0.9343120455741882 0.3129782974720001 0.1706035882234573 10.46925068 0
0.9344230890274048 0.3130120933055878 0.1699320077896118 12.09100056 0
0.9345372319221497 0.3130468726158142 0.1692388504743576 12.08300018 0
0.934651792049408 0.3130817413330078 0.1685402393341064 12.09075069 0
0.9347615242004395 0.3131151497364044 0.1678684204816818 12.08100033 0
0.9348742365837097 0.3131495118141174 0.1671750247478485 NaN 1
0.9349874258041382 0.3131839632987976 0.1664761602878571 10.30075073 0
0.9350992441177368 0.3132180273532867 0.1657826006412506 10.29575062 0
0.9352071285247803 0.313250869512558 0.1651104539632797 10.29650021 0
0.9353180527687073 0.3132846653461456 0.1644167304039001 10.26050091 0
0.9354293346405029 0.3133185505867004 0.1637175530195236 10.24375057 0
0.9355350136756897 0.3133507370948792 0.1630505472421646 10.79275036 0
0.9356454014778137 0.3133843541145325 0.162351205945015 10.90275097 0
0.9357544183731079 0.3134175539016724 0.1616571545600891 10.89500046 0
0.9358596801757812 0.3134495913982391 0.1609845459461212 10.89275074 0
0.9359686374664307 0.313482791185379 0.1602849662303925 NaN 1
0.9360771179199219 0.3135158121585846 0.1595852971076965 9.77150059 0
0.9361801147460938 0.3135471940040588 0.1589178442955017 9.76675034 0
0.9362877011299133 0.3135799467563629 0.1582180261611938 9.76325035 0
0.9363939762115479 0.313612312078476 0.1575234979391098 9.76550007 0
0.9365019798278809 0.3136405348777771 0.1568235158920288 9.7612505 0
0.9366018176078796 0.3136756122112274 0.1561557650566101 9.76000023 0
0.936708927154541 0.3137035667896271 0.1554556339979172 11.99275017 0
0.9368132948875427 0.3137353658676147 0.1547608077526093 NaN 1
0.9369140267372131 0.3137660324573517 0.1540874540805817 NaN 1
0.9370175004005432 0.3137975335121155 0.1533924639225006 NaN 1
0.9371213316917419 0.3138291537761688 0.1526920199394226 11.97900105 0
0.9372199177742004 0.3138591945171356 0.1520238369703293 11.9697504 0
0.9373227953910828 0.3138905167579651 0.1513232439756393 10.98200035 0
0.9374244213104248 0.3139214515686035 0.1506279706954956 10.96925068 0
0.9375224113464355 0.313951313495636 0.1499541848897934 10.96525097 0
0.937623143196106 0.3139819800853729 0.1492587476968765 10.96175098 0
0.9377241134643555 0.3140127658843994 0.1485578566789627 NaN 1
0.9378246665000916 0.3140433728694916 0.1478569060564041 NaN 1
0.937920093536377 0.3140724301338196 0.1471882164478302 NaN 1
0.9380196928977966 0.3141027688980103 0.1464871019124985 NaN 1
0.9381142854690552 0.3141315877437592 0.145818293094635 NaN 1
0.9382121562957764 0.3141613900661469 0.1451224237680435 NaN 1
0.9383103847503662 0.3141913115978241 0.1444211006164551 NaN 1
0.9384073615074158 0.3142208456993103 0.1437250971794128 NaN 1
0.9385008811950684 0.3142493367195129 0.1430506110191345 NaN 1
0.9385969042778015 0.3142786026000977 0.1423544734716415 NaN 1
0.9386932253837585 0.3143079280853271 0.1416528522968292 NaN 1
0.938784658908844 0.3143357634544373 0.1409835666418076 NaN 1
0.9388808012008667 0.3143650591373444 0.1402764171361923 NaN 1
0.9389749765396118 0.3143937587738037 0.1395799964666367 NaN 1
0.9390650391578674 0.3144211769104004 0.1389105021953583 10.03650093 0
0.9391590356826782 0.314449816942215 0.1382085382938385 10.11250019 0
0.9392525553703308 0.3144783079624176 0.137506514787674 10.85700035 0
0.9393448829650879 0.3145064115524292 0.1368098258972168 10.8447504 0
0.9394338726997375 0.314533531665802 0.1361346691846848 10.87525082 0
0.9395259618759155 0.3145615756511688 0.1354324370622635 10.88050079 0
0.939613401889801 0.3145882189273834 0.1347625553607941 NaN 1
0.9397038221359253 0.314615786075592 0.1340655982494354 NaN 1
0.9397945404052734 0.3146434128284454 0.1333631724119186 NaN 1
0.9398847818374634 0.3146708905696869 0.1326606720685959 10.83450031 0
0.9399710893630981 0.3146971762180328 0.1319851279258728 10.83750057 0
0.9400596618652344 0.3147241771221161 0.1312879174947739 10.8390007 0
0.9401484727859497 0.3147512078285217 0.1305852234363556 10.83725071 0
0.9402327537536621 0.3147768974304199 0.1299148947000504 10.83125019 0
0.9403220415115356 0.3147993981838226 0.1292120814323425 NaN 1
0.9404073357582092 0.314830094575882 0.1285146027803421 NaN 1
0.9404923915863037 0.3148512840270996 0.1278386861085892 NaN 1
0.9405767321586609 0.3148816823959351 0.1271410882472992 10.82900047 0
0.9406648278236389 0.3149038255214691 0.1264326125383377 10.82875061 0
0.9407497048377991 0.3149296641349792 0.125734880566597 10.83125019 0
0.9408308267593384 0.314954400062561 0.1250641345977783 10.8247509 0
0.9409154057502747 0.314980149269104 0.1243608742952347 NaN 1
0.9409995675086975 0.3150057792663574 0.1236575543880463 NaN 1
0.941079318523407 0.3150300979614258 0.1229866296052933 NaN 1
0.9411625266075134 0.3150554299354553 0.1222831904888153 NaN 1
0.9412446022033691 0.3150804340839386 0.1215850934386253 NaN 1
0.9413230419158936 0.3151043355464935 0.1209140047430992 NaN 1
0.9414048194885254 0.3151292502880096 0.1202103793621063 NaN 1
0.941486120223999 0.3151540160179138 0.1195066943764687 NaN 1
0.9415631890296936 0.3151775002479553 0.1188354343175888 11.8010006 0
0.9416435360908508 0.315201997756958 0.1181316301226616 11.79950047 0
0.9417234659194946 0.3152263462543488 0.1174277663230896 11.80525017 0
0.9417992234230042 0.3152494132518768 0.1167563423514366 12.05075073 0
0.9418781399726868 0.3152734637260437 0.1160523593425751 12.05625057 0
0.9419560432434082 0.3152972161769867 0.1153537407517433 135.03450012 0
0.9420340061187744 0.3153209686279297 0.1146496534347534 135.10250854 0
0.9421085715293884 0.3153436779975891 0.1139725893735886 135.16400146 0
0.9421850442886353 0.3153669834136963 0.1132737994194031 11.86800098 0
0.9422587156295776 0.3153894245624542 0.1125966235995293 11.88700104 0
0.9423342347145081 0.3154124617576599 0.1118977293372154 11.89000034 0
0.9424099326133728 0.3154354989528656 0.1111933588981628 11.88100052 0
0.9424844980239868 0.3154582381248474 0.11049435287714 134.76499939 0
0.9425563812255859 0.3154801428318024 0.1098169609904289 135.32125854 0
0.9426300525665283 0.3155025839805603 0.1091178506612778 134.78775024 0
0.9427037835121155 0.3155250549316406 0.1084132567048073 134.81851196 0
0.9427737593650818 0.3155463635921478 0.1077411398291588 133.95500183 0
0.9428465962409973 0.3155685663223267 0.1070364415645599 136.17300415 0
0.9429189562797546 0.3155906200408936 0.1063316911458969 134.09550476 0
0.9429875016212463 0.3156115114688873 0.1056594178080559 136.96575928 0
0.9430589079856873 0.3156332969665527 0.1049545630812645 136.24951172 0
0.9431293606758118 0.3156547546386719 0.1042550802230835 135.81825256 0
0.9431971311569214 0.3156754076480865 0.1035772413015366 134.75875854 0
0.9432671070098877 0.3156967461109161 0.1028722301125526 135.31375122 0
0.9433355927467346 0.3157176077365875 0.1021780148148537 138.79850769 0
0.9434051513671875 0.3157388269901276 0.1014674827456474 11.58375072 0
0.9434705972671509 0.3157587647438049 0.1007948666810989 11.59025097 0
0.9435387253761292 0.3157795369625092 0.1000896543264389 11.59100056 0
0.9436032772064209 0.315799206495285 0.0994169488549232 132.21376038 0
0.9436704516410828 0.3158196806907654 0.0987116396427155 134.0605011 0
0.9437366724014282 0.3158398568630219 0.0980117097496986 134.69476318 0
0.9438028931617737 0.3158600330352783 0.0973063036799431 134.7542572 0
0.9438655972480774 0.3158791661262512 0.0966334044933319 138.86601257 0
0.9439309239387512 0.3158990740776062 0.0959279015660286 132.49101257 0
0.9439952373504639 0.3159186840057373 0.0952277779579163 11.60650063 0
0.9440571069717407 0.3159375488758087 0.0945493206381798 11.60175037 0
0.9441205263137817 0.3159568607807159 0.0938491076231003 11.59575081 0
0.9441839456558228 0.3159762024879456 0.093143418431282 11.60150051 0
0.9442444443702698 0.3159946501255035 0.0924648270010948 11.59550095 0
0.9443064332008362 0.3160135447978973 0.091764472424984 11.59075069 0
0.9443684816360474 0.3160324394702911 0.0910586416721344 131.26850891 0
0.9444299936294556 0.3160512149333954 0.0903527736663818 131.54051208 0
0.9444896578788757 0.3160646557807922 0.0896794348955154 88.31525421 0
0.9445502161979675 0.3160831332206726 0.0889734700322151 132.12800598 0
0.9446098804473877 0.3161013126373291 0.088272899389267 132.54475403 0
0.9446672201156616 0.3161188066005707 0.0875940024852753 131.29624939 0
0.9447259306907654 0.3161367177963257 0.08689334243536 132.23451233 0
0.9447846412658691 0.3161545991897583 0.0861872062087059 NaN 1
0.9448401927947998 0.3161715567111969 0.0855136215686798 131.24226379 0
0.9448979496955872 0.316189169883728 0.0848074033856392 131.37625122 0
0.9449547529220581 0.3162064850330353 0.0841065719723701 131.29225159 0
0.9450094103813171 0.31622314453125 0.0834274291992188 131.34526062 0
0.9450657367706299 0.3162403404712677 0.082721084356308 141.89050293 0
0.945121169090271 0.3162572383880615 0.0820201337337494 88.25650787 0
0.9451740384101868 0.3162733614444733 0.0813463106751442 147.56726074 0
0.9452293515205383 0.3162902295589447 0.0806344076991081 132.36775208 0
0.9452834129333496 0.3163067102432251 0.07993333786726 131.91175842 0
0.945335328578949 0.316322535276413 0.0792539641261101 131.65600586 0
0.9453884363174438 0.3163387477397919 0.0785528123378754 13.05225086 0
0.9454414248466492 0.316354900598526 0.0778461918234825 13.0492506 0
0.9454935789108276 0.316370815038681 0.0771449655294418 13.0635004 0
0.9455437064170837 0.3163861036300659 0.07646544277668 13.10275078 0
0.9455949068069458 0.3164017200469971 0.0757641419768333 13.0577507 0
0.9456460475921631 0.3164173066616058 0.075057365000248 13.06900024 0
0.9456943869590759 0.3164320588111877 0.0743831694126129 13.12675095 0
0.9457445740699768 0.316447377204895 0.0736763179302216 13.1760006 0
0.9457943439483643 0.3164625465869904 0.0729694291949272 13.21375084 0
0.9458413124084473 0.3164768815040588 0.0722951367497444 13.22050095 0
0.9458900690078735 0.3164917826652527 0.0715881735086441 13.20100021 0
0.9459380507469177 0.3165063858032227 0.0708866193890572 13.19950104 0
0.9459840655326843 0.3165204226970673 0.0702067837119102 13.19225025 0
0.946031391620636 0.3165348768234253 0.0694997236132622 13.27200031 0
0.9460779428482056 0.3165490925312042 0.0687980577349663 13.28450108 0
0.9461225867271423 0.3165627121925354 0.0681181252002716 13.07825089 0
0.9461681842803955 0.3165766298770905 0.0674163997173309 13.16875076 0
0.9462136626243591 0.3165905177593231 0.0667091980576515 13.11875057 0
0.9462583065032959 0.3166041374206543 0.0660074055194855 13.60250092 0
0.9463011622428894 0.3166172206401825 0.0653273463249207 13.57800102 0
0.9463448524475098 0.3166305422782898 0.0646254867315292 13.20250034 0
